Date,WIPRO.BO,BAJAJ-AUTO.BO,HDFCBANK.BO,HEROMOTOCO.BO,TCS.BO,INFY.BO,NESTLEIND.BO,MARUTI.BO,RELIANCE.BO,TATAMOTORS.BO,BSE Index
2017-10-04,209.719315,2907.621826,885.212402,3367.642822,1137.947632,407.39401200000003,6880.722168000001,7531.870117,806.755676,423.39999400000005,31671.710938
2017-10-05,210.38601699999998,2880.148682,886.5179439999999,3334.979004,1132.170776,408.888062,6816.287109000001,7527.644043000001,811.6796879999999,423.14999400000005,31592.029297000005
2017-10-06,212.052811,2886.111328,886.444092,3287.490723,1139.158936,416.290771,6895.84375,7596.261719,824.137512,424.200012,31814.220702999995
2017-10-09,212.27505499999998,2869.462158,884.300964,3273.288818,1142.606445,418.192383,6848.222656,7579.839355,818.130188,425.89999400000005,31846.890625
2017-10-10,212.27505499999998,2875.653809,888.0944210000001,3277.4604489999997,1145.867676,423.60281399999997,6845.686035,7584.641113,830.588074,423.799988,31924.410156
2017-10-11,215.312302,2882.39624,882.0593259999999,3273.200195,1164.945557,421.33905,6849.350098000001,7510.021973000001,827.633606,415.25,31833.990233999997
2017-10-12,216.645767,2893.266357,894.400391,3321.753174,1187.331543,419.77703899999995,6932.522948999999,7591.027831999999,859.245972,420.299988,32182.220702999995
2017-10-13,216.201294,2902.989502,913.121582,3332.2270510000003,1191.151489,421.927673,6894.856934,7560.104004000001,863.382141,424.450012,32432.689452999995
2017-10-16,214.867844,2955.3676760000003,914.944458,3349.668945,1204.3594970000001,425.278046,6839.158691,7536.383301000001,861.9049679999999,436.549988,32633.640625
2017-10-17,214.349289,2987.6567379999997,911.8406980000001,3378.2944340000004,1208.971558,421.72390700000005,6930.785156,7552.22998,860.9693599999999,432.0,32609.160156
2017-10-18,218.571823,2964.58667,921.078064,3326.634766,1206.199707,418.554596,6809.524414,7480.779297,899.869385,433.549988,32584.349608999997
2017-10-19,216.201294,2949.313232,911.5943599999999,3318.069336,1202.4259029999998,419.75433300000003,6795.623535,7429.640137,896.5209960000001,427.25,32389.960938
2017-10-23,219.72007799999997,2949.909912,917.654114,3364.44751,1204.755249,425.436554,6805.20459,7509.397948999999,923.849487,422.299988,32506.720702999995
2017-10-24,219.49781800000002,2948.992432,918.8858029999999,3337.508545,1202.262939,419.595917,6803.654297,7563.129395,920.5503539999999,415.799988,32607.339844
2017-10-25,221.460922,2966.100098,884.0792240000001,3345.7189940000003,1196.727417,423.51226799999995,6718.838379000001,7559.720215,925.6713869999999,422.0,33042.5
2017-10-26,223.60925299999997,3007.745605,885.8035279999999,3339.550049,1187.96814,428.99069199999997,6703.151855,7756.304687999999,932.8604740000001,419.350006,33147.128906
2017-10-27,219.72007799999997,3017.561035,883.3895259999999,3370.350342,1204.87915,428.968079,6730.531738,7793.085937999999,915.3308720000001,430.049988,33157.21875
2017-10-30,217.20135499999998,3003.938965,893.636841,3400.307861,1220.669067,427.700348,6771.908203,7868.713867,925.8683470000001,435.799988,33266.160156
2017-10-31,217.793991,2990.408691,891.1243289999999,3421.565918,1222.210571,423.109558,6782.567870999999,7891.330078,926.508423,428.549988,33213.128906
2017-11-01,217.12728900000002,2972.52124,896.8391720000001,3387.570313,1215.763672,425.221283,6866.492187999999,7908.568848000001,937.83374,436.75,33600.269531
2017-11-02,217.09024,2970.686523,897.725891,3313.542725,1226.6484380000002,423.68338,6826.760254000001,7889.602051000001,932.712708,434.799988,33573.21875
2017-11-03,218.01623500000002,2956.560059,902.1845089999999,3276.040527,1220.528687,425.404968,6958.633301000001,7890.65918,931.2354740000001,446.89999400000005,33685.558594
2017-11-06,221.86834700000003,2946.699219,902.0613400000001,3276.572998,1245.894775,426.30010999999996,7135.968262,7972.432617,920.2549439999999,461.549988,33731.191406
2017-11-07,223.794434,2901.659668,898.63739,3267.962891,1265.211792,438.741119,7227.6875,7908.76123,892.877197,451.89999400000005,33370.761719
2017-11-08,223.424042,2926.289307,899.745911,3223.848145,1275.536011,437.019623,7352.51709,7903.479004000001,874.7567140000001,438.700012,33218.808594
2017-11-09,224.16484100000002,2935.324463,899.795166,3198.950439,1277.124146,438.236145,7319.782715,7876.78125,887.8547359999999,440.299988,33250.929688
2017-11-10,223.757385,2979.630127,896.247925,3201.125,1262.852661,440.990662,7298.227051000001,7841.248047,870.0789179999999,422.64999400000005,33314.558594
2017-11-13,221.349808,2946.01123,893.8093259999999,3180.798584,1288.82605,436.95074500000004,7246.145508,7786.412109000001,861.855774,418.200012,33033.558594
2017-11-14,221.534988,2996.279297,887.7741699999999,3243.065186,1269.135864,435.87194800000003,7183.965331999999,7805.763184,872.7378539999999,414.549988,32941.871094
2017-11-15,219.42373700000002,2946.699219,886.1730349999999,3262.459961,1264.18396,437.019623,7236.750977,7800.865234000001,868.9956050000001,408.600006,32760.439452999995
2017-11-16,220.497894,2944.176514,889.498535,3250.121826,1283.080322,453.844849,7194.438477,7841.776367,888.7410279999999,413.5,33106.820313
2017-11-17,218.349594,2946.424072,900.1399539999999,3226.15625,1266.029419,445.742096,7222.192870999999,8010.031738,895.88092,421.450012,33342.800781
2017-11-20,218.23846400000002,2974.6767579999996,904.9680179999999,3247.3701170000004,1263.483398,441.33493,7252.390137,8089.740234000001,904.8918460000001,422.39999400000005,33359.898438
2017-11-21,217.756943,3020.633789,909.475952,3266.898193,1250.402954,443.65329,7279.066406,8089.54834,918.236084,424.25,33478.351563
2017-11-22,217.90510600000002,3038.291748,913.392578,3250.3439940000003,1253.463013,443.607391,7160.811035,8176.748047,916.1187130000001,428.25,33561.550781
2017-11-23,217.34951800000002,2992.105713,909.7961429999999,3265.655273,1253.252563,455.13021900000007,7161.656738,8145.583984000001,930.792419,426.10000599999995,33588.078125
2017-11-24,216.719833,3020.77124,911.939209,3243.9528809999997,1256.055664,463.646179,7054.016602,8151.202148,935.076294,424.950012,33679.238281
2017-11-27,218.386612,3001.737305,915.9050900000001,3243.997314,1255.2613529999999,457.930664,7047.629395,8169.64209,936.258118,421.14999400000005,33724.441406
2017-11-28,217.793991,3020.3129879999997,917.8018189999999,3260.995361,1254.256958,451.962616,7041.195801000001,8284.211914,928.6257929999999,415.950012,33618.589844
2017-11-29,220.68309,3041.318848,921.4229740000001,3245.9060059999997,1241.947632,451.41168200000004,7046.080078,8325.266602,931.087769,414.25,33602.761719
2017-11-30,216.164246,3037.8330079999996,912.431885,3232.990967,1230.595947,447.57846100000006,7185.42041,8261.259766,908.5849,404.649994,33149.351563
2017-12-01,214.42337,2946.974365,908.2689210000001,3201.613037,1228.8671880000002,440.02658099999996,7235.812988,8266.300781,896.0285640000001,399.149994,32832.941406
2017-12-04,214.867844,2935.324463,905.312927,3200.415039,1230.175415,452.329834,7225.200195,8175.403809,887.8054810000001,403.399994,32869.71875
2017-12-05,209.941544,2899.458252,898.144775,3126.342529,1230.38562,451.916687,7227.6875,8159.413573999999,897.6535640000001,402.350006,32802.441406
2017-12-06,208.904434,2852.813232,886.788879,3106.681885,2457.221191,454.487579,7213.598145,8259.049805,913.902893,397.0,32597.179688
2017-12-07,208.422928,2931.563721,891.2474369999999,3155.856445,1222.841187,459.124207,7349.04248,8529.005859,916.5126339999999,402.149994,32949.210938
2017-12-08,209.830429,2949.405029,906.470642,3118.265625,1215.063232,459.789917,7440.527344,8682.421875,906.9600220000001,411.049988,33250.300781
2017-12-11,214.275223,2946.2861329999996,911.3233640000001,3119.596924,1240.756592,460.68505899999997,7413.032227,8778.938477,901.9866939999999,410.200012,33455.789063
2017-12-12,212.75656099999998,2906.612793,898.63739,3057.818359,1221.206055,464.17407199999997,7461.560547,8780.282227,901.1495970000001,405.700012,33227.988281
2017-12-13,212.75656099999998,2888.90918,897.5288699999999,3037.314453,1227.3491210000002,460.66217,7462.739258,8749.408203,900.115601,401.850006,33053.039063
2017-12-14,213.27511600000003,2890.7895510000003,905.1158449999999,3066.2502440000003,1195.232422,464.793884,7431.802245999999,8756.466797,906.56604,402.799988,33246.699219
2017-12-15,214.682648,2940.232178,922.777832,3108.457275,1190.233765,469.84375,7421.190918000001,8800.689453,905.925964,405.149994,33462.96875
2017-12-18,218.75703399999998,2960.504395,925.191772,3134.065186,1203.851318,466.125183,7467.407715,8939.029297,905.433594,405.5,33601.679688
2017-12-19,216.423508,3045.35498,928.738892,3281.365967,1202.94043,461.28189100000003,7454.485352,9415.797852,909.963684,419.25,33836.738281
2017-12-20,219.75709500000002,3028.155518,920.314514,3320.243896,1208.990112,465.18405199999995,7499.242187999999,9351.598633,904.793457,421.950012,33777.378906
2017-12-21,220.497894,3013.845947,920.363708,3380.957764,1211.8394779999999,468.971466,7466.512695,9247.400391,899.179993,420.25,33756.28125
2017-12-22,223.05365,3051.363525,924.896179,3360.497803,1233.188599,476.70697,7420.625977,9315.680664,904.547241,421.89999400000005,33940.300781
2017-12-26,224.64634700000002,3084.799072,919.156677,3377.095947,1234.5898439999999,474.847687,7382.943848000001,9287.446289,913.902893,423.60000599999995,34010.609375
2017-12-27,226.202026,3059.618896,915.289307,3354.639404,1224.4295650000001,474.709961,7301.546387,9264.685547,908.28949,422.5,33911.808594
2017-12-28,227.83177200000003,3028.430664,923.5659789999999,3296.189453,1228.07312,474.68701200000004,7282.352051000001,9248.696289,910.357605,418.399994,33848.03125
2017-12-29,232.165436,3048.38208,923.024109,3360.8085939999996,1261.497803,477.120117,7399.402831999999,9345.547852,907.058472,431.200012,34056.828125
2018-01-01,235.387894,3021.0463870000003,914.870544,3345.274902,1240.125732,474.939514,7405.251465,9282.260742,897.70282,425.39999400000005,33812.75
2018-01-02,236.23982200000003,3021.7346190000003,922.605286,3326.323975,1230.362427,472.621124,7413.126953,9166.729492,897.555115,438.85000599999995,33812.261719
2018-01-03,229.794876,2978.896484,912.7274779999999,3329.8747559999997,1231.039429,467.84671,7409.212401999999,9043.420898,902.429871,433.200012,33793.378906
2018-01-04,230.757935,2992.931152,915.0183720000001,3318.380127,1237.859985,466.102234,7423.172363,9010.288086,906.2706300000001,429.700012,33969.640625
2018-01-05,229.461533,3006.507568,916.57019,3319.090332,1254.046875,464.63314800000006,7395.017578,9060.03418,908.978882,430.799988,34153.851563
2018-01-08,230.42456099999998,3004.4892579999996,916.2007449999999,3364.4038090000004,1264.9313960000002,475.444458,7500.65625,9074.583008,914.346008,433.700012,34352.789063
2018-01-09,235.276779,2972.933838,918.097473,3330.22998,1265.258423,478.0383,7353.327637,9014.609375,926.606934,436.549988,34443.191406
2018-01-10,241.53649900000002,2940.278076,917.580139,3312.788086,1311.3435060000002,482.766754,7380.822265999999,9012.113281,927.197815,432.5,34433.070313
2018-01-11,237.832535,2937.204834,921.324402,3289.532227,1302.607422,493.78469800000005,7409.730956999999,8971.15332,922.963135,434.450012,34503.488281
2018-01-12,236.12869300000003,2912.529541,919.132141,3271.602295,1295.366455,495.070068,7345.781738,9085.244141,932.368042,436.14999400000005,34592.390625
2018-01-15,234.424866,2901.705322,933.41925,3220.075928,1283.360474,495.988251,7307.158691,8985.510742,933.205139,431.75,34843.511719
2018-01-16,245.870163,2898.678223,937.8777470000001,3190.873047,1331.78125,515.499084,7317.11084,8950.985352,909.471191,421.799988,34771.050781
2018-01-17,241.31425499999997,2921.519043,931.670227,3165.30957,1349.81311,528.973083,7317.958495999999,8942.822266,910.603821,422.75,35081.820313
2018-01-18,241.53649900000002,2931.150635,951.721558,3188.5205079999996,1359.459839,529.202576,7329.324219,8987.959961,905.3350220000001,418.799988,35260.289063
2018-01-19,243.314407,2942.754639,961.279114,3187.2341309999997,1380.3178710000002,524.841309,7255.282227,8951.802734,915.232361,418.950012,35511.578125
2018-01-22,237.64732400000003,3001.5078129999997,967.4867550000001,3197.9296879999997,1457.768677,528.07782,7223.638184,8937.685547,956.4466550000001,421.549988,35798.011719
2018-01-23,233.424789,3021.87207,961.32843,3215.948486,1453.0626220000001,539.508789,7160.395995999999,9024.454102,966.78717,418.049988,36139.980469
2018-01-24,232.424713,3059.756836,965.466736,3231.393066,1486.5432130000002,544.07666,7145.164062999999,9053.984375,949.8976439999999,403.600006,36161.640625
2018-01-25,231.091278,3030.0361329999996,970.664307,3168.4604489999997,1459.969482,537.488892,7086.35498,8909.40332,949.8976439999999,400.200012,36050.441406
2018-01-29,231.091278,3084.065186,985.099304,3230.949219,1496.142578,542.401062,7106.775390999999,9252.538086,949.159058,399.299988,36283.25
2018-01-30,227.942886,3074.2502440000003,984.7543949999999,3273.998779,1476.75647,536.983887,7014.341797,9190.401367,934.830139,396.200012,36033.730469
2018-01-31,226.41931200000002,3062.692139,988.449341,3276.7504879999997,1457.1130369999998,528.238464,7040.79834,9136.958984,946.549316,399.25,35965.019531
2018-02-01,223.89239500000002,3127.54541,981.5029300000001,3314.740967,1469.826294,525.4151,6890.924805,9030.167969,929.758301,394.649994,35906.660156
2018-02-02,223.33497599999998,2974.44751,960.0968019999999,3216.436523,1474.625977,524.1297,6735.202148,8643.479492,891.94165,384.049988,35066.75
2018-02-05,221.885727,2915.006348,942.927551,3225.667725,1454.654541,522.568909,6727.655762,8728.375977,890.710632,396.049988,34757.160156
2018-02-06,219.172989,2878.681152,934.798584,3144.539307,1402.607056,508.865295,6613.907227000001,8628.258789,879.1883539999999,374.450012,34195.941406
2018-02-07,215.122513,2877.855713,921.964844,3163.756104,1383.876831,509.003113,6615.462890999999,8566.268555,880.4193730000001,377.5,34082.710938
2018-02-08,215.233994,2891.706787,926.226379,3182.351807,1388.980957,520.847351,6594.098633,8669.168945,889.873535,374.850006,34413.160156
2018-02-09,211.81520099999997,2846.850586,912.70282,3147.556885,1391.814209,510.403351,6563.774902,8591.764648,884.3093869999999,369.200012,34005.761719
2018-02-12,213.97052000000002,2883.405029,924.502075,3212.619873,1389.75354,506.730621,6731.146484000001,8745.085938,900.804932,372.450012,34300.46875
2018-02-14,217.760895,2853.593018,928.3448490000001,3195.311279,1362.851929,504.090973,6847.726562999999,8652.795898,918.236084,376.850006,34155.949219
2018-02-15,216.683243,2880.882568,926.8175050000001,3184.764648,1370.016479,511.482147,7154.501953,8663.166992,919.860962,376.149994,34297.46875
2018-02-16,216.05151400000003,2846.345947,926.078552,3148.6640629999997,1375.377808,516.394287,7158.982422,8489.535156,907.698669,370.549988,34010.761719
2018-02-19,215.56842000000003,2788.464355,923.615234,3118.962891,1369.454468,518.758606,7085.694823999999,8393.644531,911.785522,367.75,33774.660156
2018-02-20,216.534607,2797.453857,918.1713869999999,3140.370605,1379.053833,520.9161379999999,7125.734863,8378.901367,905.433594,368.899994,33703.589844
2018-02-21,217.203506,2759.477539,916.0282589999999,3146.229736,1424.943481,527.343262,7162.141113,8431.722656,914.2474980000001,364.350006,33844.859375
2018-02-22,217.314972,2725.307861,913.8605349999999,3138.973877,1423.702271,532.760376,7112.151855,8307.453125,909.865173,358.549988,33819.5
2018-02-23,218.615585,2740.9021,926.103149,3153.66626,1440.793823,530.533875,7151.812988,8360.175781,919.8117070000001,360.450012,34142.148438
2018-02-26,216.943375,2758.514404,940.956909,3191.255127,1421.290894,523.831482,7182.939453,8644.920898,924.341797,372.049988,34445.75
2018-02-27,217.314972,2782.9604489999997,938.148743,3234.161377,1425.036987,527.159607,7320.362793000001,8539.426758,935.51947,372.850006,34346.390625
2018-02-28,217.612259,2769.155029,928.073853,3245.519043,1422.695679,539.072754,7323.333495999999,8521.371094,937.9814449999999,370.200012,34184.039063
2018-03-01,217.0177,2774.842285,925.093201,3226.499268,1422.157104,532.64563,7404.636719,8524.205078,933.30365,370.850006,34046.941406
2018-03-05,215.940048,2698.798096,922.285156,3206.8041989999997,1453.624634,529.3632200000001,7276.175293000001,8450.59375,910.1606449999999,352.149994,33746.78125
2018-03-06,212.669891,2660.087646,912.382568,3217.8908690000003,1428.104126,526.493958,7250.896973000001,8276.961914,897.062683,346.600006,33317.199219
2018-03-07,211.963852,2669.7651370000003,903.7610470000001,3210.860107,1418.481323,524.6346440000001,7267.921387,8334.918945,878.006531,348.0,33033.089844
2018-03-08,211.81520099999997,2682.790771,912.1362300000001,3232.087891,1405.487305,531.01593,7273.768555,8386.874023,897.752014,345.899994,33351.570313
2018-03-09,211.963852,2695.0830079999996,912.998352,3233.304932,1420.939819,534.0917360000001,7215.998047,8320.946289,898.19519,341.700012,33307.140625
2018-03-12,216.08868399999997,2715.263672,919.6493529999999,3322.362549,1429.064331,544.398071,7187.560547,8461.924805,915.232361,352.200012,33917.941406
2018-03-13,219.65609700000002,2728.197266,916.2992550000001,3336.333984,1354.423096,541.9649049999999,7265.893066,8406.464844,916.463318,353.75,33856.78125
2018-03-14,218.021027,2704.989746,918.984253,3276.977783,1351.449585,541.804321,7219.912598000001,8489.390625,914.493774,354.149994,33835.738281
2018-03-15,217.946716,2705.2189940000003,926.2509769999999,3283.963379,1343.512573,542.699524,7278.956055,8482.717773,898.392151,353.049988,33685.539063
2018-03-16,219.804733,2671.370605,915.116882,3196.392578,1323.073242,538.269287,7256.272461,8345.817383,886.8206789999999,340.100006,33176.0
2018-03-19,214.082016,2617.800049,911.2495119999999,3166.060791,1324.641968,526.631714,7229.061523,8429.658203,881.6996460000001,335.75,32923.121094
2018-03-20,218.31831400000002,2635.916748,906.1011960000001,3166.827148,1338.8302,533.4948730000001,7395.678223000001,8449.584961,876.036926,339.25,32996.761719
2018-03-21,219.65609700000002,2617.6166989999997,915.1907960000001,3127.255615,1336.699585,536.478882,7406.477051000001,8525.213867,882.7336429999999,333.899994,33136.179688
2018-03-22,214.97386200000003,2607.021729,920.437622,3114.185547,1325.15686,531.97998,7400.488281,8354.125977,893.517334,338.200012,33006.269531
2018-03-23,211.963852,2559.046875,906.2982789999999,3077.948975,1318.835327,535.95105,7354.648437999999,8270.094727,879.286804,331.100006,32596.539063
2018-03-26,203.565567,2604.361328,932.6802369999999,3137.756836,1317.243408,529.914185,7369.456543000001,8424.759766,887.3622439999999,332.049988,33066.410156
2018-03-27,202.562225,2571.384277,932.704834,3124.100586,1330.729248,529.225464,7624.686523,8502.643555,886.279053,331.049988,33174.390625
2018-03-28,209.176819,2521.574707,931.8426509999999,3195.896973,1334.217773,520.778503,7736.267578,8511.768555,869.3895259999999,327.450012,32968.679688
2018-04-02,215.34547400000002,2576.337891,951.056458,3281.665039,1359.31665,522.201599,7837.14209,8651.883789,879.13916,338.799988,33255.359375
2018-04-03,210.997696,2560.881348,943.9867550000001,3281.349365,1361.751587,523.372314,7885.812012,8666.047852,885.146484,343.350006,33370.628906
2018-04-04,209.2883,2537.581787,928.566528,3308.075684,1361.26001,516.256531,7884.019043000001,8657.790039,881.502625,355.700012,33019.070313
2018-04-05,212.075348,2578.126709,939.8483890000001,3411.014893,1384.719604,525.6446530000001,7918.824706999999,8766.069336,892.975708,363.600006,33596.800781
2018-04-06,211.14633199999997,2552.900879,947.238281,3409.4375,1381.231445,518.437134,7880.907715,8842.801758,895.930115,363.850006,33626.96875
2018-04-09,211.517929,2541.342773,955.0223390000001,3414.755615,1367.862061,510.013062,7912.080566,8922.847656,902.13446,358.299988,33788.539063
2018-04-10,212.26113900000001,2538.177979,945.464783,3353.911377,1372.872681,511.482147,8020.454102,8892.59668,902.5283199999999,353.399994,33880.25
2018-04-11,212.55842599999997,2527.537354,944.060669,3361.1225590000004,1412.0426029999999,515.95813,7992.298828,8929.136719,914.9368900000001,355.299988,33940.441406
2018-04-12,213.153,2535.563721,949.011902,3376.3564450000003,1469.077026,533.5637820000001,8137.314941,8833.630859,913.459717,358.049988,34101.128906
2018-04-13,218.021027,2558.725586,949.874084,3361.7539060000004,1475.4923099999999,536.662598,8198.576172,8776.15332,924.588074,356.649994,34192.648438
2018-04-16,215.49411,2604.957764,955.0962519999999,3423.544189,1491.31958,520.0438839999999,8248.000977,8866.282227,923.01239,338.950012,34305.429688
2018-04-17,212.186798,2626.239014,959.4070429999999,3398.26001,1482.4692380000001,516.463135,8503.844727,8795.168945,929.364441,336.899994,34395.058594
2018-04-18,217.53794900000003,2625.918213,954.308044,3372.976318,1479.472534,516.669678,8476.631836,8760.980469,922.766174,335.5,34331.679688
2018-04-19,216.72041299999998,2618.9926760000003,956.7220460000001,3361.5283200000003,1494.05896,519.997925,8633.581055,8716.707031,926.95166,334.850006,34427.289063
2018-04-20,221.73709100000002,2617.6166989999997,966.082581,3375.5451659999994,1595.086426,540.908997,8644.806641,8678.917969,913.9521480000001,336.25,34415.578125
2018-04-23,220.62228399999998,2618.029541,952.337402,3351.162354,1599.2070310000001,543.250366,8417.541016,8702.0625,920.9443359999999,333.5,34450.769531
2018-04-24,213.33879100000001,2650.7771,953.79071,3352.830078,1585.369751,529.7305299999999,8322.135742,8708.880859,955.0186769999999,331.549988,34616.640625
2018-04-25,213.450272,2660.087646,944.5286869999999,3351.2973629999997,1623.884399,532.944031,8238.521484,8583.794922,955.9542240000001,328.649994,34501.269531
2018-04-26,209.176819,2647.428955,950.982544,3386.451904,1657.809937,539.715393,8546.853516,8593.061523,960.5335689999999,330.299988,34713.601563
2018-04-27,204.643234,2693.936279,947.312195,3348.683594,1617.7502439999998,544.07666,8543.032227,8429.946289,979.638855,336.799988,34969.699219
2018-04-30,207.17013500000002,2704.210205,958.027649,3365.539307,1653.6186519999999,550.618591,8872.068359,8473.017578,948.469666,340.200012,35160.359375
2018-05-02,204.7547,2720.033447,970.7135619999999,3301.1801760000003,1637.885376,549.884094,8700.076172,8405.888672,958.219299,336.0,35176.421875
2018-05-03,200.778534,2726.133545,969.334167,3296.49292,1630.79126,542.561646,8602.078125,8409.009766,947.977234,333.450012,35103.140625
2018-05-04,200.778534,2651.465088,979.3352050000001,3298.926514,1629.948486,538.4530639999999,8586.091797,8334.966797,939.4095460000001,334.25,34915.378906
2018-05-07,203.751373,2675.81958,975.3446039999999,3294.644775,1605.060303,543.250366,8572.176758,8395.804688,957.0867310000001,335.049988,35208.140625
2018-05-08,202.37645,2652.611816,968.8660890000001,3296.086914,1611.311523,534.986938,8599.106445,8427.257813,952.9506230000001,332.100006,35216.320313
2018-05-09,201.038651,2636.558838,974.975159,3296.7182620000003,1633.787842,537.695496,8575.573242,8368.147461,960.484314,341.350006,35319.351563
2018-05-10,200.518402,2593.950195,980.2465210000001,3284.0083010000003,1616.790283,535.9969480000001,8476.019531,8362.384766,965.802307,333.350006,35246.269531
2018-05-11,202.079147,2583.538818,990.56781,3259.580566,1620.466187,542.171509,8966.624023,8391.868164,973.483826,330.75,35535.789063
2018-05-14,201.78186000000002,2600.279541,995.765381,3289.5073239999997,1609.298096,546.119568,9029.678711,8369.635742,969.889282,324.149994,35556.710938
2018-05-15,200.964325,2593.950195,1004.63324,3293.022217,1630.697632,547.473938,9005.15625,8379.958984,964.472839,310.25,35543.941406
2018-05-16,203.862854,2576.01709,997.3664550000001,3223.75,1636.831909,546.326233,9131.308594,8353.212891,941.9207150000001,310.399994,35387.878906
2018-05-17,206.203979,2586.0153809999997,998.819885,3203.964355,1635.497192,543.984863,9207.8125,8364.49707,930.792419,315.149994,35149.121094
2018-05-18,200.258286,2547.80957,991.676331,3210.544434,1640.0158689999998,543.434021,9201.731445,8175.066895,919.220886,305.25,34848.300781
2018-05-21,196.876678,2494.973145,981.3304439999999,3150.376709,1666.05127,542.9060059999999,9003.331055,8094.013672,917.792969,296.549988,34616.128906
2018-05-22,196.988144,2578.768799,980.960938,3163.266602,1642.685059,547.933044,9132.6875,8220.060547,912.819641,307.75,34651.238281
2018-05-23,195.65036,2546.2504879999997,969.0385130000001,3138.793457,1637.53418,544.122559,9150.636719,8163.880370999999,898.392151,309.25,34344.910156
2018-05-24,196.356415,2510.383789,978.3745119999999,3142.4892579999996,1687.989502,560.9249269999999,9172.292969,8076.390625,902.13446,288.950012,34663.109375
2018-05-25,196.913834,2531.619385,991.060486,3200.584229,1680.801636,564.115479,9240.766602,8208.006836,907.747864,294.200012,34924.871094
2018-05-28,195.72467,2560.422852,1006.160583,3242.183594,1640.694946,557.550598,9183.404297,8360.704102,907.009277,296.200012,35165.480469
2018-05-29,195.427399,2562.9453129999997,1001.455566,3256.155273,1649.545166,558.537598,9040.27832,8336.838867,903.070007,294.600006,34949.238281
2018-05-30,193.792343,2534.60083,1008.402161,3251.197754,1647.227051,557.366943,9057.895508,8263.467773,903.414673,288.950012,34906.109375
2018-05-31,194.64703400000002,2524.556152,1059.123413,3197.474365,1647.628418,565.538696,9172.292969,8196.579102,907.304626,282.899994,35322.378906
2018-06-01,193.56938200000002,2653.987549,1045.934937,3266.431152,1635.77771,560.190369,9400.703125,8443.583008,915.084656,287.200012,35227.261719
2018-06-04,193.234924,2638.7146,1014.6989140000001,3255.839844,1647.392578,569.073425,9317.267578,8403.439453,925.0804439999999,286.649994,35011.890625
2018-06-05,189.81616200000002,2608.947998,1021.640259,3252.820068,1625.342773,560.626404,9062.405273,8461.060547,933.451294,285.350006,34903.210938
2018-06-06,192.789017,2646.00708,1020.9460449999999,3280.087158,1631.05603,567.237183,9266.789063,8519.305664,938.9170529999999,295.5,35178.878906
2018-06-07,196.616547,2650.089111,1023.772217,3296.447266,1637.99646,574.21521,9299.220703,8561.082031,956.6436160000001,305.299988,35463.078125
2018-06-08,196.05912800000002,2637.61377,1016.459106,3276.0310059999997,1650.838867,578.323975,9392.296875,8591.044922,968.461365,310.049988,35443.671875
2018-06-11,196.39356999999998,2643.667969,1014.0048220000001,3256.3354489999997,1653.1054689999999,579.838989,9403.646484,8663.407227,967.525757,309.850006,35483.46875
2018-06-12,197.95431499999998,2648.208496,1013.806458,3325.021484,1681.8125,577.704163,9344.144531,8659.710938,980.279053,308.0,35692.519531
2018-06-13,199.886673,2667.792969,1009.0962519999999,3334.171143,1722.606445,585.829834,9333.125977,8635.316406,986.877258,308.149994,35739.160156
2018-06-14,198.251602,2651.189697,1010.0383300000001,3320.830322,1692.4359129999998,573.151672,9263.893555,8618.368164,992.195251,305.75,35599.820313
2018-06-15,198.325928,2636.100342,1006.840332,3325.382568,1738.895752,592.469604,9247.036133,8597.575195,998.4487300000001,303.200012,35622.140625
2018-06-18,197.39691200000001,2661.9223629999997,1002.2045289999999,3306.94873,1728.7447510000002,586.0148929999999,9140.237305,8636.853516,999.5812990000001,308.75,35548.261719
2018-06-19,194.461243,2613.763672,1004.212585,3295.185547,1724.164673,575.627258,9129.790039,8516.857422,980.525208,304.649994,35286.738281
2018-06-20,193.086304,2635.6875,1019.2355960000001,3297.349121,1724.589966,575.303406,9240.529297,8593.158203,1004.4561160000001,305.600006,35547.328125
2018-06-21,192.49173000000002,2598.674316,1019.7313839999999,3273.462158,1718.498779,576.691467,9346.995117,8518.443359,1016.667725,306.549988,35432.390625
2018-06-22,191.711365,2596.6560059999997,1032.17627,3281.169189,1710.897339,576.737793,9374.583008,8537.265625,996.922302,308.149994,35689.601563
2018-06-25,191.339752,2568.082275,1038.200195,3231.637451,1719.06543,588.698669,9403.361328,8443.53418,988.305176,289.850006,35470.351563
2018-06-26,191.191086,2577.392578,1037.7540279999998,3215.817871,1749.519409,591.2666019999999,9566.712891,8595.270508,963.8327029999999,277.350006,35490.039063
2018-06-27,190.15060400000002,2536.756104,1046.976074,3189.181885,1756.223877,587.264282,9489.549805,8547.829102,956.4445800000001,271.200012,35217.109375
2018-06-28,191.00531,2493.4135739999997,1057.5119630000002,3167.36792,1744.4200440000002,596.3563839999999,9293.665039,8432.826172,936.0335689999999,263.899994,35037.640625
2018-06-29,194.275421,2578.6767579999996,1045.191284,3129.689453,1744.325684,604.638733,9315.509766,8471.480469,964.0244140000001,269.299988,35423.480469
2018-07-02,193.940979,2604.361328,1027.912231,3077.00293,1752.257813,617.455688,9280.607422,8477.626953,952.2335210000001,267.25,35264.410156
2018-07-03,194.535553,2628.119873,1026.548828,3112.9685059999997,1771.4272460000002,626.339661,9280.180664,8623.504883,962.6867679999999,269.5,35378.601563
